101,1825,11.5147145488,8,2.40295350268,brown,mno,bike
100,1826,1.94671125249,13,5.05195580199,pink,jkl,truck
102,1827,13.0212040472,1,2.83679768835,brown,def,bike
101,1828,21.3968259222,15,5.47736544945,red,def,train
100,1829,29.6292877422,13,3.06011917817,brown,jkl,car
102,1830,25.8667924258,1,6.56686797082,yellow,mno,van
102,1831,4.45130067613,5,5.8532250485,red,abc,bike
100,1832,9.45425456336,15,1.37711975999,green,ghi,van
100,1833,12.4026238938,20,3.69437279979,yellow,pqr,truck
100,1834,24.7019275554,16,6.57862592203,black,jkl,car
101,1835,8.11329858022,1,7.88927667847,yellow,def,truck
102,1836,2.3118829594,0,5.63951586244,red,abc,car
102,1837,4.03277286247,0,7.2796759597,green,def,truck
102,1838,9.02289815965,3,9.49546981631,pink,ghi,drone
101,1839,28.2142070745,15,9.77541814123,blue,pqr,bike
100,1840,20.055738449,18,8.25843964462,yellow,def,van
102,1841,6.0756920991,0,6.38944528894,blue,jkl,bike
100,1842,9.83906061577,16,9.75207128374,black,jkl,truck
101,1843,18.6714221177,12,9.09450718029,brown,jkl,train
100,1844,22.964301609,19,2.50945320391,red,mno,truck
100,1845,24.2625280761,17,2.02082644523,blue,abc,car
101,1846,23.1114701991,12,4.05444764975,red,mno,van
101,1847,20.3922585077,6,8.88596154184,yellow,def,van
102,1848,18.5668764032,3,6.25958213825,blue,jkl,van
100,1849,13.1587469086,18,5.3603197011,black,pqr,car
100,1850,11.8908697448,17,4.66819282478,red,jkl,van
100,1851,23.5129841098,20,8.60466119125,red,pqr,bike
101,1852,12.1049511587,13,9.4458451024,yellow,jkl,drone
101,1853,16.6706768214,9,1.66691137748,black,abc,truck
101,1854,28.2474601038,14,5.05330296371,blue,abc,van
102,1855,14.3411625912,0,3.81941848205,blue,ghi,truck
101,1856,28.3469751048,12,3.21595239543,red,ghi,bike
102,1857,13.4305743579,0,7.66214742969,black,mno,bike
102,1858,8.11674873675,6,4.89473503179,blue,abc,train
101,1859,19.0147240779,7,8.82162553202,pink,mno,van
100,1860,5.34117050719,6,4.3190704728,pink,mno,truck
101,1861,17.4337080015,6,6.33693936103,yellow,def,bike
100,1862,13.2262016865,19,2.61097623686,brown,pqr,truck
100,1863,11.8440181359,13,4.80101871069,red,pqr,van
102,1864,7.72553784119,10,5.78376318669,green,pqr,drone
100,1865,1.65450771688,20,3.93746744869,green,mno,drone
100,1866,28.5586201745,20,4.4444536446,pink,ghi,bike
101,1867,11.5529767874,3,3.58882981553,yellow,jkl,van
100,1868,3.91963745006,7,4.10000112251,green,pqr,car
102,1869,14.9836448892,0,2.02677810888,black,ghi,bike
100,1870,15.8442194445,15,1.18509663057,brown,def,bike
100,1871,8.28365253802,16,6.03389011722,blue,abc,car
102,1872,27.6173680805,5,0.16509331448,blue,def,van
102,1873,9.67273068567,2,0.829915646922,green,def,train
101,1874,20.8865271614,13,2.86811028401,brown,mno,train
101,1875,29.7336979063,13,3.46836499226,blue,ghi,van
101,1876,3.99951020544,4,3.70768194986,red,pqr,truck
102,1877,25.8799247204,6,3.5874532028,pink,abc,van
102,1878,26.3937270452,4,3.61256402657,blue,abc,car
100,1879,19.4680129624,15,2.79040594954,pink,abc,van
101,1880,15.6888930188,5,5.16852805343,pink,ghi,car
102,1881,24.8678015219,6,5.95006773654,yellow,mno,drone
101,1882,23.7211997373,6,6.80182149666,yellow,abc,truck
100,1883,28.8822728382,14,4.01892347942,pink,ghi,truck
100,1884,3.16860758717,4,4.91082685876,pink,ghi,car
100,1885,3.06787298539,16,4.52868064199,brown,ghi,car
101,1886,11.662435286,15,1.45826794191,black,jkl,drone
101,1887,20.5214825372,12,7.04317230531,pink,ghi,drone
100,1888,11.5385970994,18,5.74879081157,green,ghi,van
102,1889,2.18141119195,8,8.58251542047,brown,jkl,drone
101,1890,21.242155989,11,5.32442678763,brown,def,train
101,1891,20.9608225155,6,6.80930819553,pink,jkl,car
101,1892,22.0477642794,6,2.52508610986,brown,jkl,car
102,1893,14.9686840515,3,8.77678414392,blue,def,truck
102,1894,5.54985877802,7,1.17961126925,black,jkl,drone
100,1895,2.03512821712,20,3.18136686168,black,def,drone
102,1896,18.1251098996,0,5.3975633866,green,ghi,bike
102,1897,13.136269235,4,5.5141165861,yellow,def,train
100,1898,2.83324136953,18,9.18167363003,blue,pqr,bike
101,1899,5.06059996745,4,3.12363645093,brown,ghi,van
100,1900,6.44973927833,10,4.66741095538,blue,jkl,car
102,1901,17.9470648715,7,2.87854334138,black,pqr,train
102,1902,10.3067305261,8,8.31568915086,brown,mno,drone
100,1903,27.4505480709,19,1.20486971077,red,abc,car
101,1904,12.8403353904,17,6.83036615357,black,ghi,drone
100,1905,29.3416571859,18,5.67652594362,red,ghi,truck
101,1906,28.9093170153,12,2.64355637501,brown,mno,bike
100,1907,0.100627032409,11,0.0545843865687,brown,pqr,car
101,1908,8.95088042435,6,2.54900996447,red,def,truck
101,1909,16.4999045933,8,3.9490040307,red,ghi,bike
100,1910,28.5016380364,16,3.39472658261,blue,def,car
100,1911,4.97970687325,10,7.03412039327,red,ghi,car
101,1912,23.4345396696,10,2.08976718471,pink,pqr,van
102,1913,25.118136073,0,1.16275121954,black,pqr,drone
100,1914,11.5007570265,16,1.48858927708,black,pqr,truck
102,1915,25.9807878994,6,0.353855238586,green,ghi,drone
102,1916,16.8866043095,2,1.44930845859,brown,def,drone
100,1917,27.0300345786,18,2.9850285047,green,jkl,truck
101,1918,2.88227083607,14,7.49392378,green,ghi,train
102,1919,16.0216544385,1,9.33014877974,black,def,train
100,1920,28.895050646,18,5.46954218829,red,mno,car
100,1921,5.37177411133,15,1.88256933509,red,pqr,bike
101,1922,7.12876664629,14,2.37509058974,red,jkl,drone
102,1923,23.0381556972,0,5.28084436623,yellow,abc,truck
100,1924,17.1480490978,17,0.533734496227,brown,ghi,truck
100,1925,26.3753596291,18,5.83444149095,blue,pqr,car
100,1926,28.8305224915,20,3.10174928958,brown,mno,truck
102,1927,28.1769266864,14,8.71600927665,blue,ghi,drone
101,1928,22.803608034,1,1.88098612922,yellow,mno,truck
101,1929,29.5482930559,9,7.50463661844,black,jkl,car
100,1930,24.1465680311,13,6.15460673364,brown,def,truck
100,1931,13.969962774,9,2.64773149291,yellow,ghi,truck
100,1932,23.4646602821,20,5.22003294949,yellow,jkl,train
101,1933,8.83248703519,7,8.15673448921,green,jkl,truck
100,1934,1.05694467982,9,7.31733717418,brown,def,truck
101,1935,18.5111814663,9,5.01847249261,blue,def,bike
102,1936,15.0912984089,13,7.50901180877,black,ghi,drone
101,1937,26.0880005391,13,5.14151135321,brown,pqr,drone
102,1938,4.21615543641,4,3.4204000624,green,ghi,bike
101,1939,18.2850195741,18,9.60406980449,blue,pqr,drone
100,1940,8.32604627819,13,1.55241906608,red,mno,van
102,1941,7.41779448845,1,6.02285664343,red,mno,truck
101,1942,1.73843168759,10,7.35087631368,pink,def,train
101,1943,27.3622095071,3,0.208216817092,brown,jkl,truck
100,1944,22.0959358174,19,6.46616067594,black,jkl,bike
102,1945,28.5980983404,2,6.08405746279,blue,mno,drone
101,1946,6.26882013104,7,3.88510987632,blue,def,car
100,1947,2.15534671318,15,5.11323209524,brown,def,train
101,1948,11.233996263,12,8.76560669984,red,abc,truck
102,1949,17.0743880176,3,7.20122253156,red,ghi,bike
100,1950,14.1018257275,9,3.73859674029,yellow,pqr,truck
102,1951,17.5473589843,5,9.60086356192,red,pqr,drone
100,1952,5.9402343079,15,9.52384399854,red,abc,car
102,1953,28.7146501974,1,7.13629849634,green,abc,train
100,1954,0.504348698271,17,2.23416333198,black,mno,train
102,1955,21.7677984185,9,7.32826562079,blue,mno,bike
102,1956,1.33591105898,0,4.51370045217,red,ghi,van
100,1957,19.8168752443,19,6.8101123578,brown,def,truck
102,1958,6.66428022621,10,7.21879803961,green,abc,train
100,1959,20.0652405056,12,6.11867816055,yellow,def,car
101,1960,8.53738458825,8,0.331214141315,green,abc,van
101,1961,6.56394323543,6,1.07588220767,pink,pqr,van
101,1962,16.0993281732,10,1.37745756312,black,abc,truck
102,1963,3.32127435267,4,7.14213157053,green,mno,drone
100,1964,11.810436866,17,0.170439773744,blue,mno,van
100,1965,9.10859671697,9,2.73168599365,brown,jkl,truck
101,1966,17.8496363485,2,4.69105685725,yellow,ghi,truck
101,1967,26.9680298918,6,1.2334305366,green,mno,car
100,1968,5.87686981087,16,8.89571542612,brown,jkl,train
101,1969,13.9682759821,2,0.639757698783,green,pqr,truck
102,1970,26.389737529,5,3.63469868427,blue,mno,bike
102,1971,6.750885202,1,8.82202771509,brown,pqr,bike
101,1972,10.0348012328,9,0.0470210561946,blue,pqr,truck
100,1973,9.94301225683,17,6.08959027788,pink,ghi,van
101,1974,8.75052681493,7,0.658199226466,green,def,truck
101,1975,3.24909593312,11,1.66501533664,yellow,abc,train
101,1976,3.10250186106,10,9.13072772317,yellow,ghi,drone
102,1977,18.0930760513,0,8.70548117821,blue,abc,train
100,1978,12.1243714679,12,7.30624445603,green,jkl,car
100,1979,9.7312432871,16,1.59446501919,blue,ghi,train
100,1980,4.01810762148,18,2.06461749637,black,pqr,truck
100,1981,20.4613416643,20,4.97240456274,brown,abc,train
101,1982,25.7121968346,10,2.89000144136,green,jkl,car
101,1983,13.992527396,13,8.2722717734,green,def,bike
102,1984,10.6205708161,1,6.68244400893,brown,pqr,drone
101,1985,14.9361165485,5,6.06454874974,green,mno,truck
101,1986,3.47996491154,8,3.92934034822,red,def,train
100,1987,8.83407291003,12,3.55864608096,brown,ghi,bike
102,1988,1.70429811949,6,6.04502554826,black,pqr,train
101,1989,6.61940650569,6,8.59587224135,green,jkl,truck
101,1990,28.7874883022,11,8.95107742597,black,mno,car
101,1991,5.11471332345,5,7.61624444244,brown,mno,truck
101,1992,13.3838893818,5,9.28568683152,brown,pqr,car
100,1993,24.9377988514,14,0.121043744017,red,mno,van
102,1994,10.421100523,0,1.2561897169,brown,abc,train
100,1995,10.5933150874,16,3.90610068131,black,mno,van
100,1996,1.77625269288,20,9.63025995998,green,def,drone
101,1997,21.8724075901,15,1.22026529042,blue,def,bike
102,1998,23.5842960209,1,0.0726728024364,black,jkl,van
102,1999,18.3827307794,5,8.96376766205,blue,def,van
101,2000,26.3701688855,4,4.08690050521,pink,mno,truck
101,2001,21.944803083,12,9.54057725814,green,mno,car
101,2002,11.2181288103,9,0.497972231714,red,jkl,bike
100,2003,0.685606521424,17,2.51639338527,yellow,def,bike
102,2004,28.2320921608,1,4.80191252409,black,abc,train
102,2005,9.50897513625,3,1.79755329628,black,mno,drone
100,2006,5.22759452218,10,0.351991442651,blue,jkl,truck
100,2007,0.915445113127,16,2.17276439814,brown,def,car
101,2008,12.7602653281,5,6.92149337985,yellow,jkl,bike
101,2009,16.8175362234,12,4.16585900127,brown,jkl,train
100,2010,13.6367689105,13,0.983560932638,red,mno,van
102,2011,14.9065127068,1,3.71237221582,black,mno,bike
100,2012,7.98313977476,15,6.57492460254,pink,jkl,van
102,2013,29.6419453327,1,9.76654306049,red,pqr,van
100,2014,9.74747697831,11,1.75552077544,pink,ghi,truck
101,2015,26.3336865025,4,0.579527069853,green,jkl,truck
102,2016,21.2793901832,1,0.384967972454,yellow,abc,train
102,2017,20.2160099922,3,4.86389069243,black,pqr,drone
102,2018,14.5526500859,1,4.08914629019,black,mno,truck
102,2019,12.5562981832,3,0.372809100097,blue,jkl,bike
100,2020,1.2525710187,19,4.2079973669,green,ghi,drone
101,2021,1.99821118533,2,5.47417049718,green,ghi,car
100,2022,18.8967331091,13,0.242987334825,green,def,truck
100,2023,1.36025235807,20,1.21478651387,black,ghi,drone
100,2024,19.0162863657,20,9.82043962806,brown,def,drone
100,2025,22.2198988494,9,4.36472231329,brown,def,car
101,2026,15.3080763224,14,7.48251017268,black,mno,van
101,2027,5.65140066717,8,4.34136390974,blue,jkl,train
101,2028,28.693300586,9,5.84469265174,green,ghi,car
100,2029,10.3139452164,20,7.98028761663,green,jkl,drone
102,2030,18.6833792978,0,6.49373840047,red,jkl,truck
100,2031,11.0914315186,12,6.43263480065,green,jkl,truck
101,2032,18.0583804997,20,5.23383828372,blue,abc,bike
100,2033,17.2589558044,20,6.17812497428,brown,def,bike
100,2034,8.01505161301,14,6.47665273548,black,jkl,truck
101,2035,20.3066381282,18,0.646263486784,green,abc,bike
101,2036,8.89204088641,5,1.2673285055,yellow,pqr,train
101,2037,10.8460254686,5,9.37487463092,pink,def,car
100,2038,21.2391625973,16,4.42198661148,pink,abc,car
102,2039,15.8819611276,2,0.991587673676,blue,mno,truck
101,2040,21.899893463,11,3.36404755919,black,mno,van
102,2041,28.4707712989,4,6.91164210446,pink,ghi,bike
100,2042,20.9655854679,20,7.72503357344,pink,pqr,drone
101,2043,12.0722798978,16,1.81362163916,pink,abc,drone
101,2044,19.8451283542,12,7.23569055535,yellow,pqr,train
101,2045,17.3346097379,4,0.97186713823,red,abc,car
101,2046,28.0909787662,8,0.157588685829,yellow,jkl,bike
101,2047,8.00066119332,0,5.13398049897,brown,ghi,car
102,2048,21.2111594406,9,2.61489110538,pink,abc,train
100,2049,21.3509439259,20,7.51947941307,green,ghi,car
101,2050,8.28523125421,3,4.1516108952,yellow,mno,truck
102,2051,23.8996450551,1,6.6359566933,pink,pqr,bike
101,2052,25.6765808874,13,5.09408430554,green,def,bike
102,2053,14.5982640088,1,1.01577578737,brown,abc,car
101,2054,28.4030046597,15,9.37853322909,red,ghi,bike
101,2055,29.0662603102,6,0.289102159218,green,mno,car
102,2056,15.3943129546,1,3.31502445455,red,def,bike
100,2057,0.127933194912,14,1.73048942861,red,pqr,car
100,2058,20.2018966952,19,1.12323008658,brown,def,drone
101,2059,20.1049443646,16,9.99604762305,black,ghi,drone
102,2060,21.5944403258,8,7.92842272623,green,pqr,train
101,2061,13.5289997045,10,6.68808275558,black,mno,car
102,2062,0.766292232045,3,9.66178576482,yellow,def,drone
100,2063,1.29287845478,16,1.64571524631,blue,ghi,van
100,2064,13.9302505627,20,9.79547301665,yellow,def,drone
100,2065,22.9514350721,19,4.84551848527,blue,def,bike
101,2066,18.6869134321,11,7.77926578052,yellow,pqr,van
100,2067,2.08075898122,6,4.15290365468,pink,ghi,truck
100,2068,12.5829705523,19,6.34061487289,pink,jkl,truck
102,2069,19.4098498631,1,6.81716285668,blue,def,van
102,2070,26.1512335539,1,6.30534571476,brown,ghi,car
100,2071,23.0693001457,15,7.68612188038,blue,jkl,car
102,2072,8.75542779264,3,9.35049481937,black,ghi,van
100,2073,19.6657067465,18,7.25653123781,red,jkl,bike
102,2074,6.48877923572,0,4.96795329828,pink,ghi,bike
101,2075,15.2889169989,4,4.61371507764,yellow,mno,van
100,2076,17.5528128653,17,9.91089500053,pink,def,van
101,2077,1.64103147128,3,6.05980210154,yellow,jkl,truck
101,2078,23.7708079356,6,9.41769868005,black,ghi,car
101,2079,9.81488461262,11,9.80666441759,red,def,bike
100,2080,25.7318353127,16,0.02465555096,yellow,pqr,van
102,2081,24.0459522412,4,6.21669358849,red,def,bike
100,2082,9.82141274476,18,5.00144840065,red,def,car
102,2083,5.80028731773,3,3.83732524317,blue,mno,drone
101,2084,17.2193952113,15,3.37733959465,pink,mno,drone
101,2085,10.2752147869,8,4.12376095614,black,jkl,truck
101,2086,5.42553552277,7,0.952242652418,green,pqr,van
100,2087,9.4872188604,16,4.75606138889,brown,pqr,car
100,2088,9.66535106389,15,1.33338702219,pink,pqr,bike
101,2089,16.6453874913,7,1.58041017598,blue,abc,truck
102,2090,13.1442575927,4,7.6391249693,yellow,abc,drone
102,2091,27.4672275771,12,1.14606271658,blue,abc,train
101,2092,6.02187790353,9,6.82946880081,blue,ghi,truck
100,2093,16.7071311453,15,4.84531857209,pink,jkl,van
101,2094,0.689001791414,7,1.20108110289,blue,jkl,bike
101,2095,24.8918680952,8,6.299340053,pink,pqr,truck
100,2096,20.9280258434,10,0.822855648023,blue,mno,car
100,2097,4.85175250779,12,0.398819948407,black,mno,truck
100,2098,23.8731485685,18,9.84418226801,yellow,ghi,train
102,2099,28.7250884385,1,0.102313247107,green,def,car
102,2100,27.0637754184,7,1.55549115978,brown,mno,drone
101,2101,28.9739259154,15,3.5407531936,yellow,def,train
102,2102,27.1727928555,8,1.64173882032,blue,def,bike
101,2103,21.5581942865,18,2.35110777803,blue,ghi,drone
102,2104,25.6233164681,1,3.33487790316,green,pqr,drone
101,2105,20.3609946137,19,8.68509813476,blue,def,train
100,2106,7.04022954633,10,0.124280688805,green,mno,van
100,2107,2.67051514182,6,2.37680735161,pink,mno,truck
101,2108,26.9532046785,7,0.955283287159,pink,def,van
100,2109,14.1464975517,13,4.8080192394,pink,jkl,bike
100,2110,6.59165134932,10,0.689233804365,brown,mno,bike
100,2111,3.23276742185,16,5.90990323665,red,def,bike
100,2112,10.1292365444,13,8.6324673779,yellow,ghi,van
100,2113,28.8211320326,20,3.02711771457,pink,ghi,car
101,2114,26.5271159764,15,6.31282183367,blue,abc,bike
101,2115,13.2097872165,10,4.00044804086,pink,ghi,bike
101,2116,17.1546911198,10,8.7228986885,blue,abc,car
101,2117,5.31323432789,11,4.77028809815,red,jkl,bike
101,2118,7.03752463865,2,2.68688552442,blue,jkl,car
102,2119,24.4354405492,5,8.79882371224,pink,abc,bike
100,2120,12.2637652609,18,6.46686968711,green,def,van
102,2121,23.8809331693,1,8.26363169503,black,pqr,train
102,2122,21.8884219127,5,0.210983502061,red,abc,train
101,2123,25.6156739426,12,5.78171694704,black,def,truck
101,2124,16.6498021473,19,4.3628921833,black,mno,drone
101,2125,20.0349205348,12,7.28049213328,black,mno,bike
101,2126,19.7607643104,6,6.80936423145,blue,def,truck
102,2127,22.1159602962,7,3.86931771775,yellow,pqr,drone
100,2128,18.5837843414,12,1.8061674867,red,ghi,truck
100,2129,4.67312795973,7,5.99527982196,pink,jkl,car
102,2130,3.65706649045,3,9.73764180718,pink,abc,train
101,2131,2.02911154263,14,3.96400539274,brown,pqr,drone
102,2132,28.4869768842,5,5.2488414104,yellow,ghi,bike
101,2133,24.0060653473,15,8.4358748952,green,def,drone
100,2134,24.7748028495,20,5.12168395315,pink,abc,bike
102,2135,13.0876987482,6,9.80868429666,brown,ghi,drone
102,2136,4.20427464629,0,9.58019908708,black,pqr,car
102,2137,22.4679765029,0,4.72281470347,pink,pqr,drone
101,2138,5.13182205138,5,1.37264554137,blue,ghi,truck
101,2139,28.4595840884,11,2.6575386077,pink,ghi,drone
101,2140,15.0798585161,15,9.02928611983,blue,abc,car
100,2141,10.9510904266,15,2.40339826668,yellow,jkl,drone
100,2142,19.1713707438,18,7.9195016588,yellow,mno,car
100,2143,25.8436793827,14,5.00238356532,brown,def,van
101,2144,18.6681142373,8,4.51082128578,black,def,truck
102,2145,20.356219232,2,5.74997960559,red,mno,train
101,2146,11.8553736318,14,9.13111391342,red,ghi,drone
102,2147,2.42550507501,4,5.67151756255,black,mno,drone
102,2148,13.625861085,3,7.699214887,red,pqr,bike
101,2149,18.6186556817,11,1.53633787899,black,jkl,truck
101,2150,23.3428596482,13,4.92090287896,blue,pqr,truck
102,2151,24.1813340455,0,3.07270279599,red,pqr,car
101,2152,29.2728107444,12,0.872678746747,pink,ghi,train
101,2153,16.3713721277,16,3.00742101437,red,abc,drone
101,2154,16.8025364206,10,2.62332148348,blue,pqr,truck
100,2155,6.14392487681,16,1.12956254765,black,ghi,bike
100,2156,0.889825563963,18,1.58444188139,pink,mno,van
102,2157,29.4168765732,7,5.79372998566,black,pqr,drone
102,2158,7.02258095525,7,7.36613061191,blue,jkl,train
102,2159,20.6245599573,2,1.74688685318,black,def,train
100,2160,1.84356703542,16,0.697451364799,brown,jkl,truck
100,2161,26.2638776516,20,9.46577808719,black,def,van
102,2162,16.6011748772,3,6.47587983886,green,pqr,drone
101,2163,20.677447109,9,1.9450333325,red,abc,car
101,2164,24.7073287913,16,5.23778268679,brown,jkl,drone
101,2165,0.575961365333,8,9.14331849824,brown,mno,van
101,2166,2.46554839214,4,1.80947899344,black,def,van
102,2167,16.0462069708,2,2.90343364434,red,jkl,train
101,2168,3.62934282503,8,9.4273740454,yellow,def,van
101,2169,1.17775556718,6,1.43700598634,red,abc,truck
101,2170,28.7578314746,19,8.82483235572,brown,abc,van
102,2171,28.0743122044,1,9.36759578729,red,jkl,truck
102,2172,19.5249074301,6,3.20282948968,brown,jkl,train
101,2173,8.51351608181,7,1.32657561398,yellow,mno,drone
102,2174,7.7760714708,3,8.39926610951,brown,jkl,van
100,2175,0.0949134752313,18,7.75689329576,black,jkl,car
100,2176,16.9611383199,18,4.72198176335,red,jkl,train
101,2177,14.482578992,15,3.21673973491,red,ghi,train
101,2178,25.6437653896,15,2.85517186008,black,ghi,train
100,2179,25.6461643867,16,5.65463731504,pink,abc,van
102,2180,19.8029829077,2,7.29505456003,brown,abc,bike
100,2181,25.8572869459,16,1.63092148987,brown,abc,car
